3.000000000000000000e+00 1.000000000000000000e+00 7.271700000000000000e+04 7.270300000000000000e+04 9.514500000000000000e+04 8.596000000000000000e+04 4.157200000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.036440000000000000e+05 1.036280000000000000e+05 9.218100000000000000e+04 2.016100000000000000e+04 1.307060000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.761200000000000000e+04 7.759800000000000000e+04 6.591900000000000000e+04 1.390690000000000000e+05 9.157100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.828100000000000000e+04 2.827700000000000000e+04 1.400680000000000000e+05 9.218200000000000000e+04 8.604000000000000000e+03
4.000000000000000000e+00 3.000000000000000000e+00 1.319000000000000000e+04 1.318900000000000000e+04 1.609270000000000000e+05 5.335500000000000000e+04 1.231060000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.248520000000000000e+05 1.248340000000000000e+05 1.148290000000000000e+05 3.472100000000000000e+04 1.114810000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.897300000000000000e+04 3.896500000000000000e+04 1.261470000000000000e+05 8.882600000000000000e+04 9.234200000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 7.327900000000000000e+04 7.326500000000000000e+04 1.162130000000000000e+05 7.543500000000000000e+04 1.063370000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.106750000000000000e+05 1.106570000000000000e+05 5.093200000000000000e+04 1.441410000000000000e+05 8.908700000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.179330000000000000e+05 1.179150000000000000e+05 5.371700000000000000e+04 4.274100000000000000e+04 9.214000000000000000e+03
0.000000000000000000e+00 0.000000000000000000e+00 1.146590000000000000e+05 1.146410000000000000e+05 8.188600000000000000e+04 8.554200000000000000e+04 1.653600000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.758000000000000000e+04 2.757600000000000000e+04 4.601600000000000000e+04 4.962300000000000000e+04 6.470300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.885000000000000000e+04 9.883400000000000000e+04 2.011400000000000000e+04 1.457940000000000000e+05 1.094890000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.243300000000000000e+04 8.241900000000000000e+04 1.150900000000000000e+04 6.447300000000000000e+04 1.568220000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.571570000000000000e+05 1.571330000000000000e+05 1.348700000000000000e+04 1.439740000000000000e+05 4.089000000000000000e+03
3.000000000000000000e+00 1.000000000000000000e+00 5.957500000000000000e+04 5.956400000000000000e+04 4.059000000000000000e+04 1.050210000000000000e+05 4.998100000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.416500000000000000e+04 6.415200000000000000e+04 1.622150000000000000e+05 1.119220000000000000e+05 1.912100000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.293500000000000000e+05 1.293300000000000000e+05 5.852500000000000000e+04 1.114020000000000000e+05 1.575930000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.090670000000000000e+05 1.090490000000000000e+05 1.227870000000000000e+05 2.113200000000000000e+04 1.201460000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.310260000000000000e+05 1.310060000000000000e+05 7.310100000000000000e+04 1.005700000000000000e+04 1.535260000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.855800000000000000e+04 2.855400000000000000e+04 6.345600000000000000e+04 5.763700000000000000e+04 1.559000000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.503800000000000000e+04 9.502300000000000000e+04 1.187020000000000000e+05 6.071000000000000000e+03 2.143000000000000000e+03
1.000000000000000000e+00 0.000000000000000000e+00 8.195800000000000000e+04 8.194400000000000000e+04 1.739700000000000000e+04 1.422470000000000000e+05 4.117000000000000000e+03
3.000000000000000000e+00 2.000000000000000000e+00 5.554700000000000000e+04 5.553900000000000000e+04 1.214750000000000000e+05 4.057500000000000000e+04 1.196930000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.663700000000000000e+04 5.662600000000000000e+04 7.299500000000000000e+04 1.292960000000000000e+05 9.815200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.913400000000000000e+04 2.913000000000000000e+04 8.611900000000000000e+04 1.610120000000000000e+05 1.086370000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.479150000000000000e+05 1.478940000000000000e+05 2.073500000000000000e+04 1.504560000000000000e+05 9.688100000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.171040000000000000e+05 1.170860000000000000e+05 8.197000000000000000e+03 8.010800000000000000e+04 1.248100000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.277550000000000000e+05 1.277350000000000000e+05 3.052000000000000000e+04 4.981000000000000000e+03 3.305200000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.094700000000000000e+04 1.094600000000000000e+04 1.564670000000000000e+05 2.756600000000000000e+04 8.366900000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.705300000000000000e+04 7.703900000000000000e+04 1.606150000000000000e+05 3.882500000000000000e+04 1.519600000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.473900000000000000e+04 8.472500000000000000e+04 8.764300000000000000e+04 3.651100000000000000e+04 1.470930000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 4.234000000000000000e+04 4.233200000000000000e+04 3.735500000000000000e+04 1.403590000000000000e+05 1.215430000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.836000000000000000e+04 1.835700000000000000e+04 2.235900000000000000e+04 3.571100000000000000e+04 3.260300000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.690300000000000000e+04 9.688800000000000000e+04 1.273120000000000000e+05 1.263520000000000000e+05 1.578170000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.282290000000000000e+05 1.282090000000000000e+05 6.724400000000000000e+04 3.786900000000000000e+04 1.770700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.201610000000000000e+05 1.201430000000000000e+05 1.258080000000000000e+05 7.228100000000000000e+04 9.475800000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.506300000000000000e+05 1.506090000000000000e+05 8.373700000000000000e+04 1.374290000000000000e+05 9.440100000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.207590000000000000e+05 1.207410000000000000e+05 1.039270000000000000e+05 9.443000000000000000e+03 1.244670000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.365400000000000000e+05 1.365200000000000000e+05 3.882600000000000000e+04 8.980700000000000000e+04 4.920300000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.558690000000000000e+05 1.558450000000000000e+05 1.112570000000000000e+05 3.667800000000000000e+04 1.058280000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.447090000000000000e+05 1.446890000000000000e+05 5.530100000000000000e+04 1.611720000000000000e+05 5.059000000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.271400000000000000e+04 6.270100000000000000e+04 6.540600000000000000e+04 1.202620000000000000e+05 6.705300000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.429010000000000000e+05 1.428810000000000000e+05 5.037000000000000000e+03 8.479400000000000000e+04 5.596600000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.191430000000000000e+05 1.191250000000000000e+05 3.524700000000000000e+04 1.398400000000000000e+05 8.201500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 3.631400000000000000e+04 3.630600000000000000e+04 1.609920000000000000e+05 7.126600000000000000e+04 1.009100000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.381080000000000000e+05 1.380880000000000000e+05 2.741200000000000000e+04 1.465350000000000000e+05 4.673600000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.284840000000000000e+05 1.284640000000000000e+05 1.081710000000000000e+05 1.281710000000000000e+05 1.320520000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.080160000000000000e+05 1.079980000000000000e+05 6.505300000000000000e+04 9.876000000000000000e+04 1.541020000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.171200000000000000e+04 1.171100000000000000e+04 1.129560000000000000e+05 1.454630000000000000e+05 1.540460000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.089100000000000000e+04 9.087700000000000000e+04 1.297240000000000000e+05 4.291900000000000000e+04 1.078830000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.190150000000000000e+05 1.189970000000000000e+05 6.031700000000000000e+04 1.583200000000000000e+05 1.223960000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.937800000000000000e+04 9.936200000000000000e+04 2.838600000000000000e+04 6.507600000000000000e+04 4.889400000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.164330000000000000e+05 1.164150000000000000e+05 6.289600000000000000e+04 1.145240000000000000e+05 1.247770000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.239200000000000000e+04 8.237800000000000000e+04 7.439500000000000000e+04 1.083910000000000000e+05 1.344050000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 4.566300000000000000e+04 4.565500000000000000e+04 7.296400000000000000e+04 7.475000000000000000e+04 1.370150000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.348870000000000000e+05 1.348670000000000000e+05 9.213500000000000000e+04 8.863900000000000000e+04 4.428700000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.495350000000000000e+05 1.495140000000000000e+05 6.231800000000000000e+04 6.005400000000000000e+04 1.519610000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.596380000000000000e+05 1.596130000000000000e+05 1.385380000000000000e+05 7.907400000000000000e+04 1.018370000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 4.374900000000000000e+04 4.374100000000000000e+04 7.885000000000000000e+03 4.264000000000000000e+03 1.341610000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 4.208000000000000000e+03 4.208000000000000000e+03 1.451960000000000000e+05 2.867000000000000000e+04 1.592140000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.214310000000000000e+05 1.214130000000000000e+05 2.301200000000000000e+04 1.522000000000000000e+05 8.596400000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.870100000000000000e+04 8.868700000000000000e+04 1.385140000000000000e+05 1.136040000000000000e+05 1.584690000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 9.779200000000000000e+04 9.777600000000000000e+04 1.255570000000000000e+05 4.648800000000000000e+04 1.307000000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.063070000000000000e+05 1.062900000000000000e+05 1.372960000000000000e+05 6.710400000000000000e+04 1.111890000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.969000000000000000e+04 1.968600000000000000e+04 1.214820000000000000e+05 1.427580000000000000e+05 1.577660000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.042000000000000000e+04 8.040600000000000000e+04 1.229710000000000000e+05 5.941800000000000000e+04 1.337700000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 7.412100000000000000e+04 7.410700000000000000e+04 1.127860000000000000e+05 1.272190000000000000e+05 6.705400000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.339800000000000000e+04 9.338300000000000000e+04 1.645400000000000000e+04 1.033910000000000000e+05 1.357400000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.710200000000000000e+04 9.708600000000000000e+04 3.566000000000000000e+04 8.420000000000000000e+04 1.972400000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.623600000000000000e+04 3.622800000000000000e+04 9.553300000000000000e+04 7.824600000000000000e+04 2.655000000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.119750000000000000e+05 1.119570000000000000e+05 8.894000000000000000e+04 4.427200000000000000e+04 2.816100000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.507890000000000000e+05 1.507680000000000000e+05 5.797600000000000000e+04 1.346160000000000000e+05 8.979000000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.891400000000000000e+04 6.890000000000000000e+04 2.700300000000000000e+04 4.079500000000000000e+04 4.151700000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.792900000000000000e+04 1.792600000000000000e+04 8.092100000000000000e+04 8.623400000000000000e+04 4.544500000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.477640000000000000e+05 1.477430000000000000e+05 5.879700000000000000e+04 1.316480000000000000e+05 9.536700000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.351500000000000000e+04 8.350100000000000000e+04 1.505220000000000000e+05 5.001000000000000000e+04 7.463000000000000000e+03
3.000000000000000000e+00 2.000000000000000000e+00 5.807700000000000000e+04 5.806600000000000000e+04 4.914700000000000000e+04 2.506800000000000000e+04 1.219480000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.182200000000000000e+04 1.182100000000000000e+04 6.086400000000000000e+04 1.543920000000000000e+05 1.249340000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.246480000000000000e+05 1.246300000000000000e+05 1.364160000000000000e+05 1.342520000000000000e+05 1.570510000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 4.248600000000000000e+04 4.247800000000000000e+04 3.944600000000000000e+04 1.171330000000000000e+05 5.383300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.348250000000000000e+05 1.348050000000000000e+05 1.392760000000000000e+05 1.301850000000000000e+05 1.596450000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.020900000000000000e+04 6.019800000000000000e+04 4.473700000000000000e+04 9.874500000000000000e+04 3.644600000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.024800000000000000e+04 5.024000000000000000e+04 4.985400000000000000e+04 1.190270000000000000e+05 1.571170000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.204650000000000000e+05 1.204470000000000000e+05 1.235870000000000000e+05 6.589400000000000000e+04 1.116340000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 6.275700000000000000e+04 6.274400000000000000e+04 1.864300000000000000e+04 1.179550000000000000e+05 3.290100000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.345840000000000000e+05 1.345640000000000000e+05 1.479370000000000000e+05 3.172800000000000000e+04 3.416100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 6.572700000000000000e+04 6.571400000000000000e+04 2.198600000000000000e+04 1.468230000000000000e+05 7.315300000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.639700000000000000e+04 5.638600000000000000e+04 5.513000000000000000e+03 1.437280000000000000e+05 6.601500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.213220000000000000e+05 1.213040000000000000e+05 2.925800000000000000e+04 1.560270000000000000e+05 1.175350000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.228000000000000000e+04 9.226500000000000000e+04 1.571440000000000000e+05 6.140600000000000000e+04 9.059700000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.201500000000000000e+04 1.201400000000000000e+04 5.521800000000000000e+04 1.270050000000000000e+05 6.627800000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.332640000000000000e+05 1.332440000000000000e+05 1.478190000000000000e+05 8.587800000000000000e+04 1.054170000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 5.856900000000000000e+04 5.855800000000000000e+04 1.132500000000000000e+04 6.980000000000000000e+04 4.007200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.701800000000000000e+04 9.700200000000000000e+04 2.594400000000000000e+04 1.349640000000000000e+05 4.936900000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.314190000000000000e+05 1.313990000000000000e+05 1.325840000000000000e+05 1.098700000000000000e+04 1.048260000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.481770000000000000e+05 1.481560000000000000e+05 3.715100000000000000e+04 1.095600000000000000e+05 4.701100000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.792000000000000000e+04 7.790600000000000000e+04 9.014000000000000000e+03 1.601810000000000000e+05 3.086200000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.215600000000000000e+04 6.214500000000000000e+04 1.530620000000000000e+05 1.738800000000000000e+04 5.267700000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.717700000000000000e+04 5.716600000000000000e+04 4.006500000000000000e+04 4.712000000000000000e+04 6.266900000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 4.117500000000000000e+04 4.116700000000000000e+04 8.853800000000000000e+04 6.852000000000000000e+04 1.389370000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.027900000000000000e+04 8.026500000000000000e+04 1.136810000000000000e+05 2.450000000000000000e+04 1.360530000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.151410000000000000e+05 1.151230000000000000e+05 7.593100000000000000e+04 4.858100000000000000e+04 1.550630000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.661900000000000000e+04 7.660500000000000000e+04 1.073320000000000000e+05 3.712900000000000000e+04 3.100200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.624690000000000000e+05 1.624440000000000000e+05 1.215500000000000000e+05 5.658100000000000000e+04 4.840300000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.073640000000000000e+05 1.073470000000000000e+05 2.290000000000000000e+03 1.543580000000000000e+05 1.003560000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.605600000000000000e+04 8.604200000000000000e+04 9.513800000000000000e+04 8.804500000000000000e+04 7.029300000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.027070000000000000e+05 1.026910000000000000e+05 1.132480000000000000e+05 8.839000000000000000e+03 4.523600000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 4.541900000000000000e+04 4.541100000000000000e+04 1.131480000000000000e+05 1.194440000000000000e+05 8.049100000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 2.793700000000000000e+04 2.793300000000000000e+04 1.615860000000000000e+05 1.861900000000000000e+04 4.900600000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.227700000000000000e+04 1.227600000000000000e+04 3.581000000000000000e+04 1.102620000000000000e+05 4.078200000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.088870000000000000e+05 1.088690000000000000e+05 7.381500000000000000e+04 2.261100000000000000e+04 1.513420000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.270000000000000000e+02 2.270000000000000000e+02 1.009870000000000000e+05 9.496900000000000000e+04 4.998500000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.380390000000000000e+05 1.380190000000000000e+05 6.245600000000000000e+04 1.314200000000000000e+05 7.608000000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 7.533100000000000000e+04 7.531700000000000000e+04 1.102200000000000000e+04 5.803200000000000000e+04 3.275200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.984700000000000000e+04 4.983900000000000000e+04 7.962000000000000000e+04 1.381480000000000000e+05 1.136980000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.466700000000000000e+04 1.466500000000000000e+04 1.417670000000000000e+05 1.494800000000000000e+04 9.705100000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.008900000000000000e+05 1.008740000000000000e+05 1.001890000000000000e+05 7.979100000000000000e+04 1.156210000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.401900000000000000e+05 1.401700000000000000e+05 1.502700000000000000e+04 4.062000000000000000e+04 7.693000000000000000e+03
4.000000000000000000e+00 1.000000000000000000e+00 1.498900000000000000e+04 1.498700000000000000e+04 1.445020000000000000e+05 5.799300000000000000e+04 3.210300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.508100000000000000e+04 3.507400000000000000e+04 1.379230000000000000e+05 1.089380000000000000e+05 8.913100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.930500000000000000e+04 5.929400000000000000e+04 1.536910000000000000e+05 8.392000000000000000e+04 1.092920000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.165650000000000000e+05 1.165470000000000000e+05 3.863900000000000000e+04 1.043800000000000000e+05 1.322400000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.319500000000000000e+04 6.318200000000000000e+04 8.654000000000000000e+03 1.294460000000000000e+05 1.236180000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 8.875200000000000000e+04 8.873800000000000000e+04 7.678000000000000000e+03 1.384970000000000000e+05 1.706400000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.842200000000000000e+04 8.840800000000000000e+04 1.281510000000000000e+05 1.408230000000000000e+05 1.535340000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.108490000000000000e+05 1.108310000000000000e+05 1.554900000000000000e+04 1.160990000000000000e+05 1.394870000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 1.022310000000000000e+05 1.022150000000000000e+05 6.221600000000000000e+04 4.935400000000000000e+04 1.463870000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.079100000000000000e+04 5.078300000000000000e+04 3.634400000000000000e+04 1.119270000000000000e+05 6.098900000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.078640000000000000e+05 1.078460000000000000e+05 1.444800000000000000e+04 1.426590000000000000e+05 1.314660000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.230520000000000000e+05 1.230340000000000000e+05 6.039500000000000000e+04 8.548300000000000000e+04 9.901000000000000000e+03
4.000000000000000000e+00 3.000000000000000000e+00 6.370000000000000000e+03 6.370000000000000000e+03 1.154470000000000000e+05 5.331000000000000000e+04 1.499790000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 4.234800000000000000e+04 4.234000000000000000e+04 6.408600000000000000e+04 9.258600000000000000e+04 5.412000000000000000e+03
4.000000000000000000e+00 3.000000000000000000e+00 1.097500000000000000e+04 1.097400000000000000e+04 1.594720000000000000e+05 1.162000000000000000e+04 8.146800000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.352600000000000000e+04 2.352200000000000000e+04 1.414400000000000000e+05 4.914800000000000000e+04 4.209300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.453700000000000000e+04 3.453100000000000000e+04 1.521840000000000000e+05 9.441500000000000000e+04 1.131210000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 6.640000000000000000e+03 6.640000000000000000e+03 1.333670000000000000e+05 4.576800000000000000e+04 1.144550000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.884400000000000000e+04 8.883000000000000000e+04 2.202800000000000000e+04 1.027070000000000000e+05 9.292800000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.608740000000000000e+05 1.608490000000000000e+05 5.772300000000000000e+04 1.279440000000000000e+05 8.294100000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.361100000000000000e+04 5.360300000000000000e+04 5.071000000000000000e+04 1.599200000000000000e+05 1.127390000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.374120000000000000e+05 1.373920000000000000e+05 1.479190000000000000e+05 1.031800000000000000e+05 5.450800000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.195900000000000000e+04 9.194500000000000000e+04 8.826100000000000000e+04 7.074200000000000000e+04 1.279850000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.982200000000000000e+04 5.981100000000000000e+04 1.923000000000000000e+04 1.259490000000000000e+05 5.790700000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.164650000000000000e+05 1.164470000000000000e+05 6.002200000000000000e+04 1.226970000000000000e+05 1.124730000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.341860000000000000e+05 1.341660000000000000e+05 5.312000000000000000e+03 1.992800000000000000e+04 6.666200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.349040000000000000e+05 1.348840000000000000e+05 6.105700000000000000e+04 1.222250000000000000e+05 3.058400000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.629820000000000000e+05 1.629570000000000000e+05 1.171240000000000000e+05 4.286700000000000000e+04 7.929000000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.445530000000000000e+05 1.445330000000000000e+05 3.127300000000000000e+04 1.422390000000000000e+05 5.453900000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.455800000000000000e+04 2.455400000000000000e+04 1.781400000000000000e+04 1.267620000000000000e+05 2.187300000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.624730000000000000e+05 1.624480000000000000e+05 5.119900000000000000e+04 6.348400000000000000e+04 1.385780000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 4.221000000000000000e+04 4.220200000000000000e+04 1.176900000000000000e+04 1.386290000000000000e+05 1.074400000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.121600000000000000e+04 5.120800000000000000e+04 1.606580000000000000e+05 1.039450000000000000e+05 1.021130000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.689700000000000000e+04 9.688200000000000000e+04 1.289120000000000000e+05 1.243700000000000000e+05 8.055200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.147900000000000000e+04 5.147100000000000000e+04 3.532100000000000000e+04 4.796900000000000000e+04 1.002030000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.257360000000000000e+05 1.257180000000000000e+05 1.141200000000000000e+05 2.595800000000000000e+04 6.908000000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.456900000000000000e+04 4.456100000000000000e+04 5.606800000000000000e+04 8.000700000000000000e+04 2.910600000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.521370000000000000e+05 1.521140000000000000e+05 6.615700000000000000e+04 1.177320000000000000e+05 5.037200000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.363500000000000000e+04 1.363400000000000000e+04 6.035600000000000000e+04 9.253900000000000000e+04 1.758100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.077000000000000000e+03 2.077000000000000000e+03 1.485100000000000000e+05 7.438400000000000000e+04 4.020200000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.402200000000000000e+04 6.400900000000000000e+04 5.957100000000000000e+04 1.254520000000000000e+05 1.047900000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.647700000000000000e+04 9.646200000000000000e+04 1.534250000000000000e+05 1.990000000000000000e+04 6.552300000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.270640000000000000e+05 1.270440000000000000e+05 2.845200000000000000e+04 1.544650000000000000e+05 4.424200000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.825400000000000000e+04 8.824000000000000000e+04 1.425900000000000000e+04 1.110930000000000000e+05 2.725200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.225100000000000000e+04 7.223700000000000000e+04 1.301590000000000000e+05 7.952900000000000000e+04 4.518100000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.106820000000000000e+05 1.106640000000000000e+05 5.422500000000000000e+04 1.498970000000000000e+05 8.664600000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.619500000000000000e+04 5.618400000000000000e+04 8.649800000000000000e+04 1.521700000000000000e+05 7.390900000000000000e+04
